UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
2973,3798,4,971061389,F,18,4,48108,What Lies Beneath (2000),Thriller
2974,3396,5,971034353,M,18,4,48105,"Muppet Movie, The (1979)",Children's|Comedy
2975,3359,4,971021902,M,35,11,20879,Breaking Away (1979),Drama
2976,1732,5,971023613,M,18,20,86001,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
2977,3893,2,971021591,F,18,4,48104,Nurse Betty (2000),Comedy|Thriller
2978,978,4,970968986,M,35,20,45236,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama
2979,2396,5,971831532,M,35,2,45243,Shakespeare in Love (1998),Comedy|Romance
2980,2496,4,995862861,M,45,7,91766,Blast from the Past (1999),Comedy|Romance
2981,296,5,970948304,M,45,6,52556,Pulp Fiction (1994),Crime|Drama
2982,707,3,970936948,M,25,4,54902,Mulholland Falls (1996),Crime|Film-Noir|Thriller
2983,353,5,970946904,M,18,4,97850,"Crow, The (1994)",Action|Romance|Thriller
2984,110,5,970869782,M,25,4,48105,Braveheart (1995),Action|Drama|War
2985,2012,4,1044486282,M,18,4,97333,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
2986,2607,4,1006177036,M,25,4,24060,Get Real (1998),Drama
2987,1912,5,973872064,M,18,4,15213,Out of Sight (1998),Action|Crime|Romance
2988,3793,4,974942355,F,18,6,92122,X-Men (2000),Action|Sci-Fi
2989,1376,3,970889766,M,35,12,97330,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
2990,2424,3,970954870,M,35,12,45243,You've Got Mail (1998),Comedy|Romance
2991,3105,4,1005746143,M,50,1,48105,Awakenings (1990),Drama
2992,3744,4,970726819,M,18,4,14853,Shaft (2000),Action|Crime
2993,1231,5,970743068,M,18,19,12133,"Right Stuff, The (1983)",Drama
2994,1497,2,970709457,M,35,5,95008,Double Team (1997),Action
2995,50,5,970771755,M,25,15,97333,"Usual Suspects, The (1995)",Crime|Thriller
2996,2168,3,976395656,M,18,0,63011,Dance with Me (1998),Drama|Romance
2997,1299,5,971296418,F,35,16,45238,"Killing Fields, The (1984)",Drama|War
2998,3512,5,979181711,F,25,1,45241,Return to Me (2000),Drama|Romance
2999,888,2,970622789,M,25,7,33813,Land Before Time III: The Time of the Great Giving (1995),Animation|Children's
3000,2950,1,970622299,M,25,4,55408,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
3001,2006,4,973712852,M,18,4,94704,"Mask of Zorro, The (1998)",Action|Adventure|Romance
3002,2379,2,1034891211,M,45,11,90028,Police Academy 2: Their First Assignment (1985),Comedy
3003,2006,4,970775120,M,18,15,94606,"Mask of Zorro, The (1998)",Action|Adventure|Romance
3004,319,5,970605758,F,18,4,02138,Shallow Grave (1994),Thriller
3005,1391,4,970569489,M,25,17,94133,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
3006,3948,5,972221311,M,18,4,45750,Meet the Parents (2000),Comedy
3007,3948,4,971649543,M,35,0,33174,Meet the Parents (2000),Comedy
3008,2722,3,970601228,M,18,4,94403,Deep Blue Sea (1999),Action|Sci-Fi|Thriller
3009,3408,4,970536497,F,35,3,55112,Erin Brockovich (2000),Drama
3010,2034,3,970523209,M,25,12,78759,"Black Hole, The (1979)",Sci-Fi
3011,1280,5,1026265331,M,25,1,10003,Raise the Red Lantern (1991),Drama
3012,3858,1,1044068597,M,25,12,78660,Cecil B. Demented (2000),Comedy
3013,2017,2,1045690373,M,45,17,97124,Babes in Toyland (1961),Children's|Fantasy|Musical
3014,508,5,1013919102,M,35,7,06430,Philadelphia (1993),Drama
3015,1733,4,975264385,M,56,6,62707,Afterglow (1997),Drama|Romance
3016,1266,5,970508659,M,18,12,78759,Unforgiven (1992),Western
3017,1814,3,1039241293,F,35,9,85255,"Price Above Rubies, A (1998)",Drama
3018,3897,5,992734495,M,35,0,45242,Almost Famous (2000),Comedy|Drama
3019,3812,4,970505483,M,50,12,97330,Everything You Always Wanted to Know About Sex (1972),Comedy
3020,356,4,1036709647,F,35,7,60302,Forrest Gump (1994),Comedy|Romance|War
3021,1186,4,970507013,F,45,15,78750,"Sex, Lies, and Videotape (1989)",Drama
3022,1597,2,970507475,M,25,17,78730,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
3023,2770,4,970472179,F,25,7,92108,Bowfinger (1999),Comedy
3024,3173,4,970625902,M,35,17,14302,Any Given Sunday (1999),Drama
3025,2020,5,970464209,F,35,0,90004,Dangerous Liaisons (1988),Drama|Romance
3026,3268,1,970463943,F,18,4,45750,Stop! Or My Mom Will Shoot (1992),Action|Comedy
3027,170,3,970455836,M,18,4,85719,Hackers (1995),Action|Crime|Thriller
3028,3398,4,970441963,M,1,10,12701,"Muppets Take Manhattan, The (1984)",Children's|Comedy
3029,3324,3,1031887525,M,18,4,92037,Drowning Mona (2000),Comedy
3030,2336,3,970355656,M,35,1,48103,Elizabeth (1998),Drama
3031,3596,3,977118877,M,18,4,48135,Screwed (2000),Comedy
3032,416,5,970366247,M,25,0,47303,Bad Girls (1994),Western
3033,1960,5,971549508,M,18,4,02906,"Last Emperor, The (1987)",Drama|War
3034,2770,3,970286450,F,18,1,33143,Bowfinger (1999),Comedy
3035,2000,5,970967847,F,25,7,90230,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3036,356,4,972257344,M,56,13,14843,Forrest Gump (1994),Comedy|Romance|War
3037,1093,4,970269210,F,25,2,97333,"Doors, The (1991)",Drama|Musical
3038,2396,5,1018061478,F,35,2,97401,Shakespeare in Love (1998),Comedy|Romance
3039,2176,4,970257843,F,50,3,33611,Rope (1948),Thriller
3040,1320,4,970253767,M,25,8,22046,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
3041,1221,5,1042818628,M,25,4,97333,"Godfather: Part II, The (1974)",Action|Crime|Drama
3042,3107,4,970252733,M,56,1,49042,Backdraft (1991),Action|Drama
3043,3408,4,970249529,M,18,2,90069,Erin Brockovich (2000),Drama
3044,849,4,970214807,M,35,16,77301,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
3045,3266,5,970190038,M,45,1,90631,Man Bites Dog (C'est arrivé près de chez vous) (1992),Action|Comedy|Crime|Drama
3046,3553,4,970188473,M,1,4,46311,Gossip (2000),Drama|Thriller
3047,2985,3,970268614,F,25,4,94117,Robocop (1987),Action|Crime|Sci-Fi
3048,21,4,970183865,M,18,2,02066,Get Shorty (1995),Action|Comedy|Drama
3049,534,4,970183906,F,50,0,02421,Shadowlands (1993),Drama|Romance
3050,3148,5,970179666,M,35,12,94025,"Cider House Rules, The (1999)",Drama
3051,3556,3,1029230773,M,18,17,94063,"Virgin Suicides, The (1999)",Comedy|Drama
3052,3754,2,970179799,M,35,12,10036,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy
3053,2747,3,1011912500,F,25,3,55102,"Little Shop of Horrors, The (1960)",Comedy|Horror
3054,3210,4,1041661371,M,18,4,44056,Fast Times at Ridgemont High (1982),Comedy
3055,912,5,1021601601,F,25,3,98501,Casablanca (1942),Drama|Romance|War
3056,527,4,970126371,M,25,18,10309,Schindler's List (1993),Drama|War
3057,1593,2,1014393624,F,25,12,55438,Picture Perfect (1997),Comedy|Romance
3058,1226,4,994105057,M,18,12,55123,"Quiet Man, The (1952)",Comedy|Romance
3059,663,1,970265085,M,35,0,75023,Kids in the Hall: Brain Candy (1996),Comedy
3060,3557,4,970021642,F,35,1,92705,Jennifer 8 (1992),Thriller
3061,1961,5,970022880,M,45,2,29440,Rain Man (1988),Drama
3062,160,2,970019917,M,18,4,03106,Congo (1995),Action|Adventure|Mystery|Sci-Fi
3063,1220,5,970017878,M,18,4,03106,"Blues Brothers, The (1980)",Action|Comedy|Musical
3064,2571,5,970077674,M,35,17,90026,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3065,3566,1,981569348,F,18,4,48135,"Big Kahuna, The (2000)",Comedy|Drama
3066,1580,4,969999909,M,18,4,61801,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3067,1035,5,1003866187,F,25,0,02148,"Sound of Music, The (1965)",Musical
3068,1196,4,969990149,F,35,9,66204,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3069,3484,2,971113580,M,18,4,97470,"Skulls, The (2000)",Thriller
3070,2396,4,969943619,F,18,4,10708,Shakespeare in Love (1998),Comedy|Romance
3071,43,4,969939277,M,25,1,02115,Restoration (1995),Drama
3072,1455,4,1000856191,M,50,1,55126,Hotel de Love (1996),Comedy|Romance
3073,3363,5,969932237,M,25,0,90028,American Graffiti (1973),Comedy|Drama
3074,1511,4,1003529391,M,25,0,23451,A Chef in Love (1996),Comedy
3075,3948,4,987546708,F,25,11,06107,Meet the Parents (2000),Comedy
3076,2006,3,969851412,M,35,17,30024,"Mask of Zorro, The (1998)",Action|Adventure|Romance
3077,2311,4,969831917,M,18,4,43202,2010 (1984),Mystery|Sci-Fi
3078,3741,4,994431521,F,35,1,02155,Badlands (1973),Crime|Drama
3079,3083,3,981309542,F,25,1,55410,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
3080,496,5,1044314906,M,25,20,55410,What Happened Was... (1994),Comedy|Drama|Romance
3081,482,5,969809039,M,25,7,77252,Killing Zoe (1994),Thriller
3082,3784,3,969817335,F,35,6,45459,"Kid, The (2000)",Comedy
3083,1021,3,969764143,F,50,0,97403,Angels in the Outfield (1994),Children's|Comedy
3084,1090,4,969753447,M,25,16,01581,Platoon (1986),Drama|War
3085,3113,2,998324323,M,25,4,78703,End of Days (1999),Action|Thriller
3086,1059,5,969692784,M,18,12,98105,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
3087,1092,4,1030826286,F,1,1,90802,Basic Instinct (1992),Mystery|Thriller
3088,1088,3,969747971,F,25,4,87110,Dirty Dancing (1987),Musical|Romance
3089,1233,5,1009693939,M,45,16,93448,"Boat, The (Das Boot) (1981)",Action|Drama|War
3090,1035,5,972951480,M,25,2,90004,"Sound of Music, The (1965)",Musical
3091,1931,3,969659916,F,25,0,19107,Mutiny on the Bounty (1935),Adventure
3092,2664,4,969651039,M,35,15,98108,Invasion of the Body Snatchers (1956),Horror|Sci-Fi
3093,933,4,1042495758,F,45,20,89134,To Catch a Thief (1955),Comedy|Romance|Thriller
3094,2721,4,969650233,M,35,0,30030,Trick (1999),Romance
3095,3238,3,1003422230,F,25,3,06810,Eye of the Beholder (1999),Thriller
3096,2672,3,994783100,F,45,3,38028,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
3097,296,5,976321307,F,25,5,10021,Pulp Fiction (1994),Crime|Drama
3098,1204,4,970093056,M,25,4,55112,Lawrence of Arabia (1962),Adventure|War
3099,3354,2,969932765,M,25,17,20910,Mission to Mars (2000),Sci-Fi
3100,2396,5,969592343,F,25,6,91423,Shakespeare in Love (1998),Comedy|Romance
3101,1243,5,970451909,M,18,15,91101,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
3102,2762,5,969572917,M,25,12,34170,"Sixth Sense, The (1999)",Thriller
3103,110,3,969566636,M,25,20,64112,Braveheart (1995),Action|Drama|War
3104,589,4,969560933,M,18,17,02118,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3105,2313,3,969906980,M,35,12,98166,"Elephant Man, The (1980)",Drama
3106,2165,5,1045085803,M,25,0,33142,Your Friends and Neighbors (1998),Drama
3107,3394,2,969510576,M,25,17,92656,Blind Date (1987),Comedy|Romance
3108,368,3,969500738,M,50,6,22039,Maverick (1994),Action|Comedy|Western
3109,3948,4,978911414,F,25,11,43201,Meet the Parents (2000),Comedy
3110,1280,5,969488059,M,25,0,10002,Raise the Red Lantern (1991),Drama
3111,485,1,969481429,M,18,4,56520,Last Action Hero (1993),Action|Comedy
3112,3476,4,978412913,M,18,12,98133,Jacob's Ladder (1990),Horror|Mystery|Thriller
3113,1721,5,1042951637,M,25,10,55414,Titanic (1997),Drama|Romance
3114,3273,3,969468090,M,18,5,65211,Scream 3 (2000),Horror|Mystery|Thriller
3115,1284,5,970892848,M,35,17,48323,"Big Sleep, The (1946)",Film-Noir|Mystery
3116,3324,4,969465503,M,25,12,98034,Drowning Mona (2000),Comedy
3117,1240,5,969401837,M,35,0,83704,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3118,307,3,969408902,M,25,0,77025,Three Colors: Blue (1993),Drama
3119,2657,1,1004652138,M,45,1,37027,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
3120,2701,1,969900883,M,18,4,55414,Wild Wild West (1999),Action|Sci-Fi|Western
3121,2701,3,969335617,M,25,2,32118,Wild Wild West (1999),Action|Sci-Fi|Western
3122,541,4,969326094,F,25,7,22209,Blade Runner (1982),Film-Noir|Sci-Fi
3123,2138,3,969324784,M,25,2,90401,Watership Down (1978),Animation|Children's|Drama|Fantasy
3124,3298,4,969318775,M,25,12,30337,Boiler Room (2000),Drama
3125,1375,4,1039205304,M,25,7,10025,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
3126,2028,4,969298008,M,25,2,32118,Saving Private Ryan (1998),Action|Drama|War
3127,2025,4,969308564,F,25,0,10003,Lolita (1997),Drama|Romance
3128,3317,5,1011200290,M,18,2,10012,Wonder Boys (2000),Comedy|Drama
3129,10,4,969373285,M,25,7,21117,GoldenEye (1995),Action|Adventure|Thriller
3130,1200,3,969250331,M,25,7,32835,Aliens (1986),Action|Sci-Fi|Thriller|War
3131,1206,5,969236103,F,25,2,90036,"Clockwork Orange, A (1971)",Sci-Fi
3132,3535,4,969164782,M,35,7,98467,American Psycho (2000),Comedy|Horror|Thriller
3133,3821,3,969123284,M,18,4,33720,Nutty Professor II: The Klumps (2000),Comedy
3134,1097,2,969084395,M,18,4,55455,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3135,3083,4,969068994,M,25,15,12345,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
3136,2396,5,969055823,F,25,4,72801,Shakespeare in Love (1998),Comedy|Romance
3137,2600,5,969052699,M,25,11,11217,eXistenZ (1999),Action|Sci-Fi|Thriller
3138,1271,3,969051223,M,35,17,46229,Fried Green Tomatoes (1991),Drama
3139,3148,4,969037997,M,56,13,89128,"Cider House Rules, The (1999)",Drama
3140,158,3,1020014461,F,25,4,78728,Casper (1995),Adventure|Children's
3141,2012,4,969034059,M,25,14,81679,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
3142,2959,5,969109685,M,25,20,85719,Fight Club (1999),Drama
3143,2839,4,1009865687,F,50,16,90272,West Beirut (West Beyrouth) (1998),Drama
3144,3177,5,968978261,F,25,7,85260,Next Friday (1999),Comedy
3145,3760,5,969324485,M,18,4,02138,"Kentucky Fried Movie, The (1977)",Comedy
3146,1246,2,1018907209,M,25,0,31605,Dead Poets Society (1989),Drama
3147,1799,3,968966636,M,25,14,49355,Suicide Kings (1997),Crime|Drama
3148,2959,5,968995526,M,18,20,72837,Fight Club (1999),Drama
3149,3238,3,968952273,M,18,4,92602,Eye of the Beholder (1999),Thriller
3150,1097,4,1018291317,F,25,3,92831,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3151,1123,1,968920489,F,25,0,92870,"Perfect Candidate, A (1996)",Documentary
3152,2678,4,1019016203,M,18,4,61801,Desert Blue (1999),Drama
3153,2888,5,968907335,F,25,4,73160,Drive Me Crazy (1999),Comedy|Romance
3154,3624,1,981253463,F,25,4,95616,Shanghai Noon (2000),Action
3155,3471,4,968898016,M,25,7,55112,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
3156,3827,3,991487569,M,35,7,07663,Space Cowboys (2000),Action|Sci-Fi
3157,247,2,969898213,M,25,12,92880,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
3158,2648,4,1046393499,M,25,15,15217,Frankenstein (1931),Horror
3159,1729,4,1035061011,F,25,15,15213,Jackie Brown (1997),Crime|Drama
3160,610,5,968877548,M,25,17,77521,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
3161,1097,5,968887675,M,25,7,55408,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3162,1464,1,968859445,M,25,1,08854-3115,Lost Highway (1997),Mystery
3163,1678,4,1007671265,M,18,15,95616,"Joy Luck Club, The (1993)",Drama
3164,3316,2,968851393,M,18,12,55118,Reindeer Games (2000),Action|Thriller
3165,2490,2,968850301,M,35,7,60611,Payback (1999),Action|Thriller
3166,34,3,968825237,M,18,4,32607,Babe (1995),Children's|Comedy|Drama
3167,714,5,969857246,M,25,2,77056,Dead Man (1995),Western
3168,2763,4,968813468,F,35,5,94546,"Thomas Crown Affair, The (1999)",Action|Thriller
3169,3418,3,968810433,M,50,0,23518,Thelma & Louise (1991),Action|Drama
3170,3552,3,968806749,M,25,0,08461,Caddyshack (1980),Comedy
3171,2203,5,1004641112,F,50,3,10128,Shadow of a Doubt (1943),Film-Noir|Thriller
3172,3764,1,1044832136,M,18,12,55408,F/X 2 (1992),Action|Crime|Thriller
3173,29,4,968794033,M,25,12,55317,"City of Lost Children, The (1995)",Adventure|Sci-Fi
3174,3578,4,972589318,F,18,14,10018,Gladiator (2000),Action|Drama
3175,3317,4,968864097,M,35,16,10014,Wonder Boys (2000),Comedy|Drama
3176,3299,3,968882754,M,25,17,95129,Hanging Up (2000),Comedy|Drama
3177,3751,4,994817920,F,25,6,94132,Chicken Run (2000),Animation|Children's|Comedy
3178,2365,1,996845090,F,35,5,44313,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi
3179,3324,3,968775696,F,18,20,02125,Drowning Mona (2000),Comedy
3180,86,3,968804802,M,25,14,07430,White Squall (1996),Adventure|Drama
3181,904,5,968779002,M,25,12,07436,Rear Window (1954),Mystery|Thriller
3182,110,3,1041603040,M,25,12,12866,Braveheart (1995),Action|Drama|War
3183,1073,4,968729598,M,50,7,60510,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
3184,1060,5,968767385,F,25,18,21214,Swingers (1996),Comedy|Drama
3185,1235,4,968700656,M,18,7,55337,Harold and Maude (1971),Comedy
3186,1769,5,968700036,M,50,1,92122,"Replacement Killers, The (1998)",Action|Thriller
3187,1193,5,968677356,M,35,12,32935,One Flew Over the Cuckoo's Nest (1975),Drama
3188,608,4,968674696,M,56,13,55344,Fargo (1996),Crime|Drama|Thriller
3189,170,4,970736851,M,25,16,90292,Hackers (1995),Action|Crime|Thriller
3190,1407,4,968651333,M,1,17,97062,Scream (1996),Horror|Thriller
3191,3515,2,968654417,M,25,12,27707,Me Myself I (2000),Comedy
3192,555,4,980319828,M,18,4,02912,True Romance (1993),Action|Crime|Romance
3193,160,2,968646074,M,25,0,92019,Congo (1995),Action|Adventure|Mystery|Sci-Fi
3194,480,4,979007562,M,25,15,92648,Jurassic Park (1993),Action|Adventure|Sci-Fi
3195,2871,4,970885633,M,18,4,80228,Deliverance (1972),Adventure|Thriller
3196,3891,2,994130298,F,18,4,45219,Turn It Up (2000),Crime|Drama
3197,153,1,968637249,F,18,14,94110,Batman Forever (1995),Action|Adventure|Comedy|Crime
3198,903,4,968703021,M,25,12,94110,Vertigo (1958),Mystery|Thriller
3199,3864,1,969502313,M,18,0,57106,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
3200,3301,2,978903178,F,25,1,98144,"Whole Nine Yards, The (2000)",Comedy|Crime
3201,288,3,972670130,M,45,7,35216,Natural Born Killers (1994),Action|Thriller
3202,3623,4,968576026,F,18,4,24060,Mission: Impossible 2 (2000),Action|Thriller
3203,3500,5,1028682303,M,35,0,90254,Mr. Saturday Night (1992),Comedy|Drama
3204,318,5,968567566,M,45,16,80304,"Shawshank Redemption, The (1994)",Drama
3205,270,4,968567636,F,35,16,80304,Love Affair (1994),Drama|Romance
3206,86,3,968561245,M,18,20,44089,White Squall (1996),Adventure|Drama
3207,2391,4,968570984,M,35,7,60610,"Simple Plan, A (1998)",Crime|Thriller
3208,296,5,968559602,M,25,14,30342,Pulp Fiction (1994),Crime|Drama
3209,3755,4,968548238,M,25,0,21555,"Perfect Storm, The (2000)",Action|Adventure|Thriller
3210,3578,3,998669786,F,45,0,02115,Gladiator (2000),Action|Drama
3211,3827,2,969198167,M,50,16,20015,Space Cowboys (2000),Action|Sci-Fi
3212,2959,4,968539072,F,25,17,11215,Fight Club (1999),Drama
3213,1231,5,968520476,F,25,1,83705,"Right Stuff, The (1983)",Drama
3214,2388,5,968517263,F,56,7,10019,Steam: The Turkish Bath (Hamam) (1997),Drama|Romance
3215,3791,4,968465723,F,50,13,55447,Footloose (1984),Drama
3216,2745,4,968462651,M,35,1,54481,"Mission, The (1986)",Drama
3217,1735,4,973193154,F,35,0,92630,Great Expectations (1998),Drama|Romance
3218,3114,4,968454587,M,56,6,48070,Toy Story 2 (1999),Animation|Children's|Comedy
3219,3743,3,1023111209,F,18,4,54302,Boys and Girls (2000),Comedy|Romance
3220,3545,3,968452096,M,35,7,54016,Cabaret (1972),Musical|War
3221,2391,4,968445312,M,25,0,19106,"Simple Plan, A (1998)",Crime|Thriller
3222,110,5,968443699,M,35,7,10583,Braveheart (1995),Action|Drama|War
3223,1719,5,968443804,M,25,20,10014,"Sweet Hereafter, The (1997)",Drama
3224,1295,5,1035749371,F,25,14,93428,"Unbearable Lightness of Being, The (1988)",Drama
3225,549,5,968439609,M,18,0,15237,Thirty-Two Short Films About Glenn Gould (1993),Documentary
3226,1376,4,968436829,M,35,4,10027,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3227,830,3,969646274,F,25,14,60657,"First Wives Club, The (1996)",Comedy
3228,2701,1,968418955,M,25,14,05448,Wild Wild West (1999),Action|Sci-Fi|Western
3229,3746,4,1016778251,F,56,1,93105,Butterfly (La Lengua de las Mariposas) (2000),Drama|War
3230,3593,3,968392642,M,35,16,92630,Battlefield Earth (2000),Action|Sci-Fi
3231,2406,3,968894845,M,25,7,55112,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3232,367,4,968385872,M,35,12,92821,"Mask, The (1994)",Comedy|Crime|Fantasy
3233,3365,5,1005354714,M,50,2,60660,"Searchers, The (1956)",Western
3234,908,5,968366599,F,1,0,90012,North by Northwest (1959),Drama|Thriller
3235,3798,4,968360346,M,18,4,87801,What Lies Beneath (2000),Thriller
3236,485,2,968359562,M,18,15,87111,Last Action Hero (1993),Action|Comedy
3237,1243,4,968360025,M,35,7,05401,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
3238,3755,5,968355607,M,35,7,10069,"Perfect Storm, The (2000)",Action|Adventure|Thriller
3239,1407,2,968359488,F,25,12,07730,Scream (1996),Horror|Thriller
3240,2336,4,968551379,M,18,4,55403,Elizabeth (1998),Drama
3241,1203,5,968348266,F,50,0,20004,12 Angry Men (1957),Drama
3242,1278,4,968353640,M,50,13,94089,Young Frankenstein (1974),Comedy|Horror
3243,2906,3,968395548,M,25,12,98117,Random Hearts (1999),Drama|Romance
3244,2959,5,968311119,F,18,4,92647,Fight Club (1999),Drama
3245,3593,1,968308837,M,18,2,08820,Battlefield Earth (2000),Action|Sci-Fi
3246,3705,3,968310732,F,35,1,85258,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
3247,349,4,968303935,M,35,15,92649,Clear and Present Danger (1994),Action|Adventure|Thriller
3248,2968,3,968303808,F,25,7,94115,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
3249,2901,2,968298394,F,25,4,92648,Phantasm (1979),Horror|Sci-Fi
3250,1914,3,968310239,M,25,4,90069,Smoke Signals (1998),Comedy|Drama
3251,1224,4,968291826,M,35,17,15330,Henry V (1989),Drama|War
3252,2600,2,968290385,M,50,0,76067,eXistenZ (1999),Action|Sci-Fi|Thriller
3253,688,2,969237606,F,35,4,26505,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
3254,1965,2,968281617,F,35,6,95843,Repo Man (1984),Comedy|Sci-Fi
3255,252,3,968279113,F,25,15,91902,I.Q. (1994),Comedy|Romance
3256,1240,5,969916643,M,25,15,92111,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3257,3357,5,968276538,M,25,14,94105,East-West (Est-ouest) (1999),Drama|Romance
3258,1911,1,986672267,M,45,6,02339,Doctor Dolittle (1998),Comedy
3259,2692,5,1038445402,F,18,4,95616,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3260,1610,4,1019507323,M,25,4,44514,"Hunt for Red October, The (1990)",Action|Thriller
3261,3854,2,972428391,M,45,20,87505,Aimée & Jaguar (1999),Drama|Romance
3262,3754,1,1041373595,M,25,14,55391,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy
3263,3704,3,968217732,M,50,11,66048,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
3264,3753,3,968216462,F,25,1,94536,"Patriot, The (2000)",Action|Drama|War
3265,3535,3,970355887,M,25,15,53704,American Psycho (2000),Comedy|Horror|Thriller
3266,1354,5,976004737,F,25,4,95616,Breaking the Waves (1996),Drama
3267,1732,5,968273745,M,25,4,78705,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
3268,1036,3,975105977,M,25,12,04106,Die Hard (1988),Action|Thriller
3269,1222,3,968199885,F,18,20,45220,Full Metal Jacket (1987),Action|Drama|War
3270,3363,3,969934323,M,18,11,45220,American Graffiti (1973),Comedy|Drama
3271,2389,4,968201928,F,35,0,92704,Psycho (1998),Crime|Horror|Thriller
3272,2756,3,971259833,M,35,0,08330,Wanted: Dead or Alive (1987),Action
3273,923,5,968196631,M,35,7,11201,Citizen Kane (1941),Drama
3274,2617,4,993749159,M,25,20,02062,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
3275,2300,5,968190603,M,35,7,10028,"Producers, The (1968)",Comedy|Musical
3276,2046,2,968184396,M,25,20,55391,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi
3277,2791,5,1003795424,M,25,17,94107,Airplane! (1980),Comedy
3278,1066,4,971622958,M,35,7,10014,Shall We Dance? (1937),Comedy|Musical|Romance
3279,3911,2,996256784,M,45,15,92880,Best in Show (2000),Comedy
3280,135,1,982261093,M,25,7,33486,Down Periscope (1996),Comedy
3281,47,4,968171241,M,25,17,79705,Seven (Se7en) (1995),Crime|Thriller
3282,926,5,968161783,M,45,3,20009,All About Eve (1950),Drama
3283,2504,3,968123169,M,35,16,66208,200 Cigarettes (1999),Comedy|Drama
3284,457,4,968118445,M,25,6,48197,"Fugitive, The (1993)",Action|Thriller
3285,2819,4,1041957509,M,25,4,44706,Three Days of the Condor (1975),Thriller
3286,2135,4,968110975,F,35,7,80013,Doctor Dolittle (1967),Adventure|Musical
3287,1084,5,968105201,M,56,13,27514-3540,Bonnie and Clyde (1967),Crime|Drama
3288,3788,3,979848047,M,25,14,94133,Blowup (1966),Drama|Mystery
3289,1586,4,968094500,M,45,6,95695,G.I. Jane (1997),Action|Drama|War
3290,2587,1,968095281,M,25,14,90292,Life (1999),Comedy
3291,1719,5,968083546,F,25,7,27516,"Sweet Hereafter, The (1997)",Drama
3292,1205,4,971021883,F,50,6,79410,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
3293,2707,4,968128454,M,45,14,37343,Arlington Road (1999),Thriller
3294,2338,2,968073621,M,18,4,78749,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
3295,2427,1,968058359,M,18,18,92123,"Thin Red Line, The (1998)",Action|Drama|War
3296,2763,5,968057954,M,18,14,90292,"Thomas Crown Affair, The (1999)",Action|Thriller
3297,1275,3,968225076,M,18,4,91325,Highlander (1986),Action|Adventure
